Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags
9408,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,28000,4,Manual,Front,Left wheel,Silver,12
157,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,Left wheel,Silver,0
3136,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,268683,4,Automatic,Front,Left wheel,Blue,12
32311,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,153641,4,Automatic,Front,Left wheel,Silver,4
10663,TOYOTA,Mark X,2006,Sedan,No,Petrol,2.5,106000,6,Tiptronic,Rear,Right-hand drive,White,6
46414,SUZUKI,Vitara GL+,2019,Jeep,No,Petrol,1.0 Turbo,4800,3,Tiptronic,Front,Left wheel,Golden,10
11447,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front,Left wheel,Red,0
65040,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,26501,4,Automatic,Front,Left wheel,Yellow,4
157,BMW,X5,2011,Sedan,Yes,Petrol,4.4,139363,8,Automatic,4x4,Left wheel,Black,0
627,HYUNDAI,Santa FE,2013,Jeep,Yes,Petrol,2,219070,4,Automatic,4x4,Left wheel,Grey,12
40000,BMW,X6,2009,Jeep,Yes,Petrol,4.4 Turbo,158000,8,Tiptronic,4x4,Left wheel,Beige,12
17158,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,117500,4,Automatic,Front,Left wheel,Grey,4
38311,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,31139,4,Automatic,Front,Left wheel,White,4
6899,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,90392,4,Automatic,4x4,Left wheel,White,0
25512,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,134368,4,Automatic,Front,Left wheel,Black,4
15524,KIA,Picanto,2017,Sedan,No,Petrol,1.2,94000,4,Manual,Front,Left wheel,Silver,1
14269,GMC,TERRAIN,2019,Sedan,Yes,Petrol,2,35898,4,Automatic,Front,Left wheel,Black,12
19679,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,133783,4,Automatic,Front,Left wheel,Grey,4
3293,FIAT,500,2012,Sedan,Yes,Petrol,1.4,157317,4,Automatic,Front,Left wheel,Red,12
32302,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,5.5,101424,8,Automatic,4x4,Left wheel,Grey,12
3136,NISSAN,Versa,2017,Jeep,Yes,Petrol,1.6,59974,4,Automatic,Front,Left wheel,Red,12
392,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032,4,Automatic,Front,Left wheel,Silver,12
13172,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,516176,4,Automatic,Front,Left wheel,Orange,4
48610,TOYOTA,RAV 4,2018,Jeep,No,Petrol,2.5,40000,4,Tiptronic,4x4,Left wheel,White,12
28617,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,120272,4,Automatic,Front,Left wheel,White,4
2430,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614,6,Automatic,Rear,Left wheel,Black,12
9722,JEEP,Liberty,2004,Jeep,No,CNG,3.7,200000,6,Automatic,4x4,Left wheel,Blue,4
470,TOYOTA,4Runner,2018,Jeep,Yes,Petrol,4,58971,6,Automatic,4x4,Left wheel,Silver,12
37000,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,120804,4,Automatic,Front,Left wheel,Silver,4
706,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,221760,4,Automatic,Front,Left wheel,Blue,12
35610,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,81348,4,Automatic,Front,Left wheel,Silver,4
7213,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,121757,4,Variator,Front,Right-hand drive,Sky blue,2
16308,VOLKSWAGEN,CC R line,2012,Sedan,Yes,Petrol,2.0 Turbo,1111,4,Tiptronic,Front,Left wheel,Blue,10
44247,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,51831,4,Automatic,Front,Left wheel,Grey,4
11917,FORD,Expedition,2017,Jeep,Yes,Petrol,3.5,130499,6,Automatic,Rear,Left wheel,Black,12
8154,HONDA,FIT,2011,Sedan,No,Petrol,1.3,185000,4,Automatic,Front,Right-hand drive,Black,2
470,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904,6,Automatic,4x4,Left wheel,Black,12
15681,KIA,Optima,2012,Sedan,No,Petrol,2.4,121000,4,Tiptronic,Front,Left wheel,Carnelian red,12
784,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,3.8,189194,6,Automatic,Rear,Left wheel,White,12
11133,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542,4,Automatic,4x4,Left wheel,White,0
17249,BMW,528,1992,Sedan,Yes,Petrol,2.8,1000,6,Manual,Rear,Left wheel,Black,2
13000,MERCEDES-BENZ,Vito,1997,Microbus,No,LPG,2,170000,6,Manual,Front,Left wheel,Red,2
36834,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,135884,4,Automatic,Front,Left wheel,Silver,4
2500,AUDI,A6,1995,Sedan,Yes,CNG,2.8,0,6,Automatic,Front,Left wheel,Grey,4
7997,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,172000,4,Automatic,Front,Right-hand drive,Black,4
14113,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8 Turbo,81600,4,Tiptronic,Rear,Left wheel,Blue,12
9095,NISSAN,Tiida,2006,Hatchback,Yes,Petrol,1.5,180000,4,Variator,Front,Right-hand drive,Silver,2
50341,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,36215,4,Automatic,Front,Left wheel,Blue,4
26657,BMW,X1 X-Drive,2011,Jeep,No,Diesel,1.8 Turbo,70000,4,Tiptronic,4x4,Left wheel,White,6
68681,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,117368,6,Automatic,4x4,Left wheel,Black,0
21326,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0 Turbo,48379,4,Tiptronic,4x4,Left wheel,Purple,14
9092,CHEVROLET,Aveo,2012,Sedan,Yes,Petrol,1.6,30089,4,Automatic,Front,Left wheel,Black,4
30,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,139000,4,Automatic,Front,Right-hand drive,Black,6
29793,MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,2.2 Turbo,371500,4,Manual,4x4,Left wheel,White,2
1019,TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,3.3,318358,6,Automatic,4x4,Left wheel,Black,12
21395,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,3.8,135746,4,Automatic,Front,Left wheel,Grey,4
26030,HYUNDAI,Tucson,2011,Jeep,Yes,Petrol,2,104000,4,Automatic,4x4,Left wheel,Brown,2
39891,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,80687,4,Automatic,Front,Left wheel,White,4
25089,BMW,335,2010,Sedan,Yes,Diesel,3.0 Turbo,197000,6,Tiptronic,Rear,Left wheel,Black,8
14113,FORD,C-MAX,2012,Hatchback,Yes,Hybrid,2,203770,4,Automatic,Front,Left wheel,Red,10
7370,CHEVROLET,Cruze,2009,Sedan,Yes,Diesel,2,66630,4,Automatic,Front,Left wheel,Black,4
7056,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,380070,4,Automatic,Front,Left wheel,Orange,4
21012,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,51200,4,Automatic,Front,Left wheel,Silver,16
11917,FORD,Escape,2007,Jeep,No,Hybrid,2.3,251200,4,Automatic,4x4,Left wheel,Beige,6
20005,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,147718,4,Automatic,Front,Left wheel,Silver,4
54167,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,34900,4,Automatic,Front,Left wheel,Black,4
10663,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,161000,4,Automatic,Front,Left wheel,White,4
47205,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,46764,4,Automatic,Front,Left wheel,Blue,4
470,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,35874,4,Automatic,4x4,Left wheel,Black,12
8467,OPEL,Vectra,2000,Sedan,No,Petrol,1.8,245000,4,Manual,Front,Left wheel,Green,4
17876,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,177000,6,Tiptronic,Rear,Left wheel,Silver,12
38060,LEXUS,LS 460,2010,Sedan,Yes,Petrol,4.6,108171,4,Automatic,Front,Left wheel,Silver,4
32104,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2.2,86359,4,Automatic,Front,Left wheel,Grey,4
25089,BMW,X5,2004,Jeep,Yes,Diesel,3,248000,6,Tiptronic,4x4,Left wheel,White,0
2038,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542,6,Automatic,4x4,Left wheel,White,12
4391,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,169141,4,Automatic,Front,Left wheel,Silver,12
470,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864,4,Automatic,Front,Left wheel,Blue,0
19309,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,185987,4,Automatic,Front,Left wheel,White,4
2437,VAZ,2106,1974,Sedan,No,Petrol,0.6,5200,1,Manual,Rear,Left wheel,White,10
30,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,Right-hand drive,Silver,4
94,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,0,4,Automatic,Front,Left wheel,Silver,0
15000,HONDA,Shuttle,2015,Hatchback,No,Hybrid,1.5,42000,4,Automatic,Front,Right-hand drive,White,6
40092,FORD,Taurus,2015,Sedan,Yes,Petrol,2,87704,4,Automatic,Front,Left wheel,Black,4
706,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,221760,4,Automatic,Front,Left wheel,Blue,12
15681,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240,8,Automatic,4x4,Left wheel,Silver,0
14740,CHEVROLET,Cruze,2018,Sedan,No,Petrol,1.4,0,4,Automatic,Front,Left wheel,Silver,0
17249,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,51600,4,Tiptronic,Front,Left wheel,Red,8
16358,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,125350,4,Automatic,Front,Left wheel,Grey,4
43868,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,81665,4,Automatic,Front,Left wheel,Black,4
19444,CHEVROLET,Captiva,2007,Jeep,No,Diesel,2.0 Turbo,230000,4,Manual,4x4,Left wheel,Grey,6
17249,TOYOTA,Yaris iA,2015,Sedan,No,Petrol,1.5,78400,4,Tiptronic,Front,Left wheel,Black,12
95651,BMW,X5,2014,Jeep,Yes,Diesel,3.0 Turbo,93000,6,Tiptronic,4x4,Left wheel,White,0
20385,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,144000,4,Automatic,Front,Left wheel,Black,10
14740,AUDI,Q5,2011,Jeep,No,Petrol,3.2,174000,6,Tiptronic,4x4,Left wheel,Black,0
16308,FORD,Focus Flexfuel,2015,Sedan,No,Petrol,2,165616,4,Automatic,Front,Left wheel,Black,6
470,HYUNDAI,Tucson,2015,Jeep,Yes,Petrol,2,106442,4,Automatic,Front,Left wheel,White,0
11917,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,115000,4,Automatic,Front,Right-hand drive,Silver,4
23521,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,115000,4,Variator,Front,Left wheel,Sky blue,12
784,LEXUS,ES 350,2016,Sedan,Yes,Hybrid,2.5,129989,4,Automatic,Front,Left wheel,Grey,12
80,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,67000,4,Tiptronic,Front,Left wheel,White,12
81539,MERCEDES-BENZ,GL 550,2013,Jeep,Yes,Petrol,4.7 Turbo,130000,8,Tiptronic,4x4,Left wheel,Black,12
20071,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,62938,6,Automatic,4x4,Left wheel,Black,12
12083,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,68558,4,Automatic,Front,Left wheel,Black,4
4980,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,107135,4,Automatic,Front,Left wheel,Black,4
18240,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,260000,4,Automatic,Front,Left wheel,White,4
7683,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,62336,4,Automatic,Front,Left wheel,White,4
549,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,134157,6,Automatic,4x4,Left wheel,Black,12
16308,KIA,RIO,2016,Sedan,No,Petrol,1.2,91000,4,Manual,Front,Left wheel,Silver,2
8624,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,111111,4,Variator,4x4,Right-hand drive,Black,0
16766,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,127024,4,Automatic,Front,Left wheel,Black,4
706,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,Left wheel,Black,0
6272,BMW,320 I,1995,Sedan,No,Petrol,2,354000,6,Manual,Rear,Left wheel,Blue,2
7997,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,95762,4,Automatic,4x4,Left wheel,Black,12
54568,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8,Automatic,4x4,Left wheel,Black,0
23521,MERCEDES-BENZ,CLS 350,2007,Sedan,Yes,Petrol,3.5,127000,8,Tiptronic,Rear,Left wheel,Silver,8
30,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,1000,4,Automatic,Front,Left wheel,White,12
15367,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,170000,4,Tiptronic,Front,Left wheel,Brown,10
15210,HYUNDAI,Elantra,2020,Sedan,Yes,Petrol,2,25038,4,Automatic,Front,Left wheel,Grey,12
6586,HONDA,FIT,2004,Hatchback,No,LPG,1.3,245000,4,Variator,Front,Right-hand drive,Silver,2
50178,BMW,X6,2010,Jeep,Yes,Petrol,3.5 Turbo,165000,6,Tiptronic,4x4,Left wheel,Black,8
220,FORD,Fusion,2010,Sedan,Yes,Petrol,2.5,147790,4,Automatic,Front,Left wheel,Blue,12
11290,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,212000,4,Variator,Front,Left wheel,Red,8
12000,SUBARU,Forester,2003,Jeep,Yes,Petrol,2,155000,4,Automatic,4x4,Right-hand drive,Green,2
8643,HYUNDAI,Elantra,2007,Sedan,Yes,Diesel,1.6,120455,4,Automatic,Front,Left wheel,Silver,4
11133,TOYOTA,Aqua G,2014,Hatchback,No,Hybrid,1.5,104200,4,Tiptronic,Front,Right-hand drive,Purple,4
706,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,127416,6,Automatic,4x4,Left wheel,White,12
157,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,145227,6,Automatic,4x4,Left wheel,Grey,12
10976,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,230000,8,Automatic,Front,Left wheel,White,8
627,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,238469,4,Automatic,Front,Left wheel,Red,0
9722,SUZUKI,Swift Sport,2007,Hatchback,No,Petrol,1.6,160000,4,Automatic,Front,Right-hand drive,Black,8
9722,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,Left wheel,Black,12
47042,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Petrol,3.5,85862,6,Tiptronic,4x4,Left wheel,Grey,12
20469,FORD,Taurus,2011,Sedan,Yes,Petrol,3.5,139934,4,Automatic,Front,Left wheel,Silver,4
18616,CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,2.2,189000,4,Automatic,Front,Left wheel,Black,4
2038,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,0,4,Automatic,4x4,Left wheel,Red,12
21326,FORD,Fusion,2014,Sedan,Yes,Petrol,2.0 Turbo,27579,4,Tiptronic,Front,Left wheel,Carnelian red,12
7840,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,108000,4,Automatic,Front,Right-hand drive,Blue,6
10000,NISSAN,Note,2012,Hatchback,No,Petrol,1.2,29000,3,Variator,Front,Left wheel,White,2
40556,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,75584,4,Automatic,Front,Left wheel,Grey,4
11447,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563,4,Automatic,Front,Left wheel,Red,0
17562,MITSUBISHI,Outlander,2010,Jeep,No,Petrol,2.4,130000,4,Automatic,4x4,Left wheel,Silver,6
28015,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,85000,4,Automatic,Front,Left wheel,Black,4
17249,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,69805,4,Tiptronic,Front,Left wheel,Black,12
19369,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,205425,4,Automatic,Front,Left wheel,Yellow,4
7840,BMW,320,1998,Universal,Yes,LPG,2,0,6,Automatic,Rear,Left wheel,Silver,4
20385,FORD,Fusion,2015,Sedan,No,Petrol,2,128000,4,Tiptronic,Front,Left wheel,White,10
2195,JEEP,Patriot,2015,Jeep,Yes,Petrol,2.4,113821,4,Automatic,Front,Left wheel,White,12
10349,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,571919,4,Automatic,Front,Left wheel,White,4
19000,HYUNDAI,Elantra,2013,Hatchback,Yes,Petrol,1.8,96500,4,Tiptronic,Front,Left wheel,Grey,6
5959,SEAT,Leon,2002,Hatchback,No,Diesel,1.9,111111,4,Manual,Front,Left wheel,Black,4
282,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939,4,Automatic,Front,Left wheel,Blue,12
79971,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,2.0 Turbo,29500,4,Tiptronic,4x4,Left wheel,Grey,12
9408,HYUNDAI,Genesis,2010,Sedan,Yes,LPG,2,133225,4,Automatic,Front,Left wheel,Black,4
15681,MERCEDES-BENZ,300,2010,Sedan,Yes,Petrol,3,166400,6,Automatic,Rear,Left wheel,Black,8
21953,RENAULT,Duster,2014,Jeep,No,Diesel,1.5 Turbo,92200,4,Manual,4x4,Left wheel,White,4
10976,TOYOTA,Yaris,2007,Hatchback,No,Petrol,1.5,230400,4,Automatic,Front,Left wheel,Grey,4
34673,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,117466,4,Automatic,Front,Left wheel,Grey,4
549,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550,4,Automatic,Front,Left wheel,Black,12
22580,HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,2.4,95296,6,Tiptronic,Rear,Left wheel,White,10
314,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,0,6,Automatic,4x4,Left wheel,Silver,12
10349,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,571919,4,Automatic,Front,Left wheel,White,4
784,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,0,4,Automatic,Front,Left wheel,Black,12
40,HONDA,FIT,2003,Hatchback,No,Petrol,1.5,209000,4,Tiptronic,4x4,Right-hand drive,White,0
37062,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,88392,4,Automatic,Front,Left wheel,White,4
15681,BMW,545,2003,Sedan,Yes,LPG,4.4,250000,8,Tiptronic,Rear,Left wheel,Black,12
10036,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,77777,4,Automatic,Front,Left wheel,Red,6
18189,CHEVROLET,Volt,2013,Hatchback,No,Plug-in Hybrid,1.8,201193,4,Automatic,Front,Left wheel,Red,4
23834,BMW,X5,2009,Jeep,Yes,Petrol,3.5,1000,6,Tiptronic,4x4,Left wheel,Silver,10
22894,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,88300,6,Automatic,Front,Left wheel,Grey,6
4704,VOLKSWAGEN,Jetta,1999,Sedan,Yes,Petrol,2,185000,4,Manual,Front,Left wheel,Silver,0
4704,MERCEDES-BENZ,E 200,1996,Sedan,No,CNG,2,777777,4,Manual,Rear,Left wheel,Silver,4
47042,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,106918,8,Automatic,4x4,Left wheel,Black,0
37633,AUDI,Q7 sport,2011,Jeep,Yes,Diesel,3,65000,6,Tiptronic,4x4,Left wheel,White,12
18503,VAZ,2121 (Niva),2014,Jeep,No,Petrol,1.7,35000,4,Manual,4x4,Left wheel,Green,2
34500,MERCEDES-BENZ,S 550,2013,Sedan,Yes,Petrol,4.7 Turbo,106000,8,Automatic,4x4,Left wheel,Black,12
17876,HYUNDAI,Tucson,2019,Sedan,Yes,Petrol,2,31200,4,Automatic,4x4,Left wheel,Blue,12
12858,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,Petrol,3.5,273363,6,Tiptronic,4x4,Left wheel,Grey,9
27755,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,108981,4,Automatic,Front,Left wheel,Yellow,4
5488,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798,4,Automatic,Front,Left wheel,White,12
10036,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141000,4,Automatic,Front,Right-hand drive,Silver,4
8154,OPEL,Combo,2007,Goods wagon,No,Petrol,1.4,260000,4,Manual,Front,Left wheel,White,1
10192,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,46527,4,Automatic,Front,Left wheel,Black,4
8467,OPEL,Vectra C,2003,Sedan,No,Petrol,2.2,180000,4,Tiptronic,Front,Left wheel,Blue,12
14113,FORD,Tourneo Connect,2012,Goods wagon,No,Diesel,1.8 Turbo,145000,4,Manual,Front,Left wheel,White,2
16756,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,191263,4,Automatic,Front,Left wheel,White,4
20385,FORD,Fusion,2014,Sedan,No,Petrol,2.5,148800,4,Tiptronic,Front,Left wheel,Black,6
706,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312,4,Automatic,Front,Left wheel,Grey,12
1568,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,118232,4,Automatic,Front,Left wheel,Silver,12
16621,HONDA,Insight,2012,Hatchback,No,Petrol,1.3,172800,4,Variator,Front,Left wheel,Black,8
314,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,149486,6,Automatic,4x4,Left wheel,Silver,12
22063,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,216751,4,Automatic,Front,Left wheel,Silver,4
8938,FORD,Transit Connect Prastoi,2005,Goods wagon,No,Diesel,1.8 Turbo,189000,4,Manual,Front,Left wheel,Red,4
16621,INFINITI,FX35,2003,Jeep,Yes,Petrol,3.5,203000,4,Tiptronic,Rear,Left wheel,Golden,6
15053,HONDA,Elysion,2011,Minivan,Yes,Petrol,2.4,132000,4,Automatic,Front,Right-hand drive,White,2
7840,MAZDA,Verisa 2007,2007,Hatchback,No,Petrol,1.4,180000,4,Automatic,Front,Right-hand drive,White,4
24775,TOYOTA,Camry sport se,2012,Sedan,Yes,Petrol,2.5,100000,4,Tiptronic,Front,Left wheel,Silver,12
17249,FORD,C-MAX,2013,Hatchback,Yes,Hybrid,2,161000,4,Automatic,Front,Left wheel,Grey,12
12544,TOYOTA,Prius,2005,Sedan,No,Hybrid,1.5,205000,4,Variator,Front,Left wheel,Silver,8
34494,MERCEDES-BENZ,ML 280,2009,Jeep,Yes,Diesel,3.0 Turbo,158000,6,Tiptronic,4x4,Left wheel,Black,8
13172,BMW,X5,2003,Jeep,Yes,Petrol,3,1000,6,Tiptronic,4x4,Left wheel,Grey,6
18422,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,107000,4,Automatic,Front,Left wheel,Blue,4
10036,FIAT,500,2013,Sedan,Yes,Petrol,1.4,95000,4,Tiptronic,Front,Left wheel,Red,8
18817,MERCEDES-BENZ,E 200,2008,Sedan,Yes,Diesel,2.2 Turbo,0,4,Automatic,Rear,Left wheel,White,4
18503,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,240000,4,Automatic,Front,Left wheel,White,7
10036,HONDA,Cr-v,2016,Jeep,Yes,Petrol,2.4,88968,4,Automatic,4x4,Left wheel,Black,12
2430,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339,8,Automatic,4x4,Left wheel,Black,0
13172,SUZUKI,Grand Vitara,2005,Jeep,No,Petrol,2.7 Turbo,170000,6,Manual,Rear,Left wheel,Grey,8
18503,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,89000,4,Variator,Front,Left wheel,Black,10
3450,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,Left wheel,Black,12
15273,TOYOTA,Aqua,2017,Hatchback,Yes,Hybrid,1.5,86658,4,Automatic,Front,Left wheel,White,4
18189,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,55362,4,Automatic,4x4,Left wheel,Blue,12
6000,VOLKSWAGEN,Golf 4,1998,Hatchback,No,CNG,1.6,272000,4,Manual,Front,Left wheel,Silver,0
18817,TOYOTA,Prius,2012,Hatchback,No,Petrol,1.8,230400,4,Automatic,Front,Left wheel,Silver,8
10663,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,306922,4,Automatic,Front,Left wheel,Silver,4
5018,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,167222,6,Automatic,4x4,Left wheel,Black,12
29094,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,101285,4,Automatic,Front,Left wheel,White,4
11604,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,402881,4,Automatic,Front,Left wheel,Silver,4
125,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,287274,6,Automatic,4x4,Left wheel,White,12
2979,BMW,X5,2011,Jeep,Yes,Petrol,3,0,6,Automatic,4x4,Left wheel,Black,12
706,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704,4,Automatic,Front,Left wheel,White,0
11917,MERCEDES-BENZ,B 170,2007,Sedan,Yes,Petrol,1.7,102000,4,Automatic,Front,Left wheel,Black,11
21103,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,119310,4,Automatic,Front,Left wheel,Silver,4
254024,MERCEDES-BENZ,GLE 400 A M G,2016,Jeep,Yes,Petrol,3.0 Turbo,73000,6,Tiptronic,4x4,Left wheel,Black,12
34811,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0,6,Automatic,Front,Left wheel,Grey,12
1098,MAZDA,1000,2016,Jeep,Yes,Petrol,2.5,0,4,Automatic,4x4,Left wheel,Blue,12
17249,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,79000,4,Automatic,Front,Left wheel,Grey,8
12858,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,255406,8,Automatic,4x4,Left wheel,Black,0
1254,AUDI,A4,2014,Sedan,Yes,Petrol,2,42395,4,Automatic,4x4,Left wheel,Grey,0
29793,KIA,Optima,2014,Sedan,Yes,Petrol,2.4,80000,4,Tiptronic,Front,Left wheel,Black,12
